key,fare_amount
2014-07-21 14:19:00.000000600-04:00,6.011315947042492
2014-07-21 14:19:00.000000730-04:00,6.181258894110741
2014-07-21 14:19:00.000000177-04:00,9.747381501875296
2014-07-21 14:19:00.000000222-04:00,7.394207541100815
2014-07-21 14:19:00.000000300-04:00,14.753426107104481
2014-07-21 14:19:00.000000120-04:00,6.9934636997009125
2014-07-21 14:19:00.000000139-04:00,6.960929576950305
2014-07-21 14:19:00.000000194-04:00,9.531125274185019
2014-07-21 14:19:00.000000140-04:00,9.687671817767438
2014-07-21 14:19:00.000000510-04:00,6.278287130783574
2014-07-21 14:19:00.000000218-04:00,5.441968798922072
2014-07-21 14:19:00.000000181-04:00,7.047240690833987
2014-07-21 14:19:00.000000114-04:00,8.615576784566514
2014-07-21 14:19:00.000000720-04:00,6.66640007746882
2014-07-21 14:19:00.000000213-04:00,7.390188620053969
2014-07-21 14:19:00.000000640-04:00,6.511767305809471
2012-12-07 11:13:08.000000100-05:00,13.974903687420465
2011-06-13 05:55:04.000000500-04:00,8.265547899217419
2011-06-13 05:55:04.000000400-04:00,7.714381584397198
2011-06-13 05:55:04.000000100-04:00,8.699399994944484
2014-12-27 17:31:56.000000200-05:00,11.03496725399532
2014-11-24 04:50:20.000000100-05:00,5.80501133337141
2014-11-24 04:50:20.000000200-05:00,14.835909677133504
2015-02-17 07:29:52.000000300-05:00,7.822117038591385
2015-02-17 07:29:52.000000200-05:00,8.330229091821938
2015-02-17 07:29:52.000000400-05:00,11.640987944393578
2015-02-17 07:29:52.000000100-05:00,6.439409813282428
2010-02-21 16:57:20.000000100-05:00,5.430486167361745
2010-02-21 16:57:20.000000200-05:00,6.654726068716308
2010-09-20 12:48:00.000000101-04:00,12.5745967688319
2010-09-20 12:48:00.000000140-04:00,7.501378768982592
2010-09-20 12:48:00.000000520-04:00,6.461052349758664
2010-09-20 12:48:00.000000380-04:00,10.310221825445593
2010-09-20 12:48:00.000000135-04:00,8.49481777600672
2010-09-20 12:48:00.000000145-04:00,9.96153258044423
2010-09-20 12:48:00.000000900-04:00,10.5992013863391
2010-09-20 12:48:00.000000880-04:00,27.47656462858428
2010-09-20 12:48:00.000000161-04:00,16.002736420697385
2010-09-20 12:48:00.000000160-04:00,7.090683313564714
2010-09-20 12:48:00.000000120-04:00,7.048580331182935
2010-09-20 12:48:00.000000280-04:00,28.30905541659234
2010-09-20 12:48:00.000000117-04:00,21.13987440288871
2010-09-20 12:48:00.000000180-04:00,7.227326629113614
2010-09-20 12:48:00.000000590-04:00,8.045655504865886
2010-09-20 12:48:00.000000610-04:00,5.635259763492911
2010-09-20 12:48:00.000000370-04:00,6.957676164675853
2010-09-20 12:48:00.000000133-04:00,13.010362636484468
2010-09-20 12:48:00.000000141-04:00,9.019191283855278
2010-09-20 12:48:00.000000113-04:00,24.950959817237056
2010-09-20 12:48:00.000000670-04:00,16.284060893885226
2010-09-20 12:48:00.000000660-04:00,20.41244969364109
2010-09-20 12:48:00.000000128-04:00,11.79224680529444
2010-09-20 12:48:00.000000109-04:00,10.85660371045023
2010-09-20 12:48:00.000000167-04:00,24.082490117010536
2010-09-20 12:48:00.000000650-04:00,7.434396751555871
2010-09-20 12:48:00.000000157-04:00,13.173224627424823
2010-09-20 12:48:00.000000450-04:00,12.503595830358334
2010-09-20 12:48:00.000000540-04:00,9.139950292417506
2010-09-20 12:48:00.000000760-04:00,6.88878037532363
2010-09-20 12:48:00.000000125-04:00,14.457748344466232
2010-09-20 12:48:00.000000310-04:00,7.280912243053287
2010-09-20 12:48:00.000000105-04:00,6.316371192118508
2010-09-20 12:48:00.000000170-04:00,7.297944813199157
2010-09-20 12:48:00.000000127-04:00,7.171061734476046
2010-09-20 12:48:00.000000149-04:00,32.08645844503696
2010-09-20 12:48:00.000000390-04:00,8.944745555916295
2010-09-20 12:48:00.000000950-04:00,34.42470498478326
2010-09-20 12:48:00.000000620-04:00,8.974791775162409
2010-09-20 12:48:00.000000290-04:00,7.640701365228171
2010-09-20 12:48:00.000000155-04:00,10.1408530099539
2010-09-20 12:48:00.000000123-04:00,8.49060747776769
2010-09-20 12:48:00.000000200-04:00,8.716241187898168
2010-09-20 12:48:00.000000300-04:00,10.362659176230936
2010-09-20 12:48:00.000000102-04:00,6.691087735320358
2010-09-20 12:48:00.000000960-04:00,7.036523568046053
2010-09-20 12:48:00.000000870-04:00,10.024495676824106
2010-09-20 12:48:00.000000630-04:00,12.439675848016318
2010-09-20 12:48:00.000000780-04:00,5.515074886512108
2010-09-20 12:48:00.000000490-04:00,5.683869570424812
2010-09-20 12:48:00.000000115-04:00,12.202368129134543
2010-09-20 12:48:00.000000800-04:00,10.73967224574266
2010-09-20 12:48:00.000000460-04:00,18.19247425894887
2010-09-20 12:48:00.000000480-04:00,9.14951915204746
2010-09-20 12:48:00.000000330-04:00,10.092817334599772
2010-09-20 12:48:00.000000136-04:00,7.214695734398959
2010-09-20 12:48:00.000000320-04:00,15.762558043924312
2010-09-20 12:48:00.000000820-04:00,15.406213711218502
2010-09-20 12:48:00.000000910-04:00,13.325178118387491
2010-09-20 12:48:00.000000510-04:00,17.886844882292646
2010-09-20 12:48:00.000000107-04:00,8.936516336631637
2010-09-20 12:48:00.000000150-04:00,7.7624172597513255
2010-09-20 12:48:00.000000700-04:00,6.759218015901406
2010-09-20 12:48:00.000000165-04:00,7.9319774524364215
2010-09-20 12:48:00.000000970-04:00,12.569046830245139
2010-09-20 12:48:00.000000750-04:00,7.809304671949907
2010-09-20 12:48:00.000000164-04:00,9.929763966464797
2010-09-20 12:48:00.000000162-04:00,5.970169850622856
2010-09-20 12:48:00.000000260-04:00,7.046283804870626
2010-09-20 12:48:00.000000126-04:00,10.466959746222631
2010-09-20 12:48:00.000000770-04:00,13.772235240408204
2010-09-20 12:48:00.000000138-04:00,6.355412139420455
2010-09-20 12:48:00.000000118-04:00,18.80736917892014
2010-09-20 12:48:00.000000110-04:00,13.228149881715876
2010-09-20 12:48:00.000000730-04:00,16.729586998363587
2010-09-20 12:48:00.000000120-04:00,6.122888850354267
2010-09-20 12:48:00.000000340-04:00,12.0618972697322
2010-09-20 12:48:00.000000570-04:00,10.325914755242515
2010-09-20 12:48:00.000000440-04:00,15.28889949212656
2010-09-20 12:48:00.000000790-04:00,5.834292043845131
2010-09-20 12:48:00.000000130-04:00,10.851245149053218
2010-09-20 12:48:00.000000600-04:00,7.923365478767394
2010-09-20 12:48:00.000000980-04:00,20.128637316947536
2010-09-20 12:48:00.000000220-04:00,5.974188771669701
2010-09-20 12:48:00.000000430-04:00,12.418624356822384
2010-09-20 12:48:00.000000130-04:00,6.83749128769505
2010-09-20 12:48:00.000000940-04:00,13.11600284682633
2010-09-20 12:48:00.000000153-04:00,10.61546844771623
2010-09-20 12:48:00.000000900-04:00,13.710037652798285
2010-09-20 12:48:00.000000119-04:00,6.866389243783184
2010-09-20 12:48:00.000000890-04:00,5.430486167361745
2010-09-20 12:48:00.000000530-04:00,12.258058892194338
2010-09-20 12:48:00.000000140-04:00,11.201274034404747
2010-09-20 12:48:00.000000930-04:00,12.111463962626242
2010-09-20 12:48:00.000000144-04:00,8.567158354826798
2010-09-20 12:48:00.000000300-04:00,16.938188138348192
2010-09-20 12:48:00.000000147-04:00,8.772506082535736
2010-09-20 12:48:00.000000108-04:00,5.850559105218609
2010-09-20 12:48:00.000000640-04:00,6.369191297289439
2010-09-20 12:48:00.000000100-04:00,11.61560565648145
2010-09-20 12:48:00.000000420-04:00,11.75301448080274
2012-04-01 18:22:28.000000100-04:00,5.513161114585387
2012-03-05 04:19:32.000000100-05:00,5.844435035055292
2012-03-05 04:19:32.000000200-05:00,5.505697404071904
2012-03-05 04:19:32.000000500-05:00,43.48641505656386
2012-03-05 04:19:32.000000300-05:00,7.630749751210196
2012-03-05 04:19:32.000000400-05:00,6.447655946275268
2012-08-20 10:47:36.000000300-04:00,7.88547279462221
2012-08-20 10:47:36.000000400-04:00,29.322206274461454
2011-11-30 20:36:08.000000200-05:00,6.51348970054279
2013-06-21 07:33:28.000000200-04:00,7.611229277561048
2013-06-21 07:33:28.000000400-04:00,7.5082683479183014
2013-06-21 07:33:28.000000100-04:00,6.829644822794763
2013-06-21 07:33:28.000000300-04:00,11.93405730504573
2013-04-10 07:33:28.000000100-04:00,13.825629477156905
2013-04-10 07:33:28.000000200-04:00,7.681656084454405
2014-03-29 10:59:28.000000300-04:00,5.807499236874687
2014-03-29 10:59:28.000000200-04:00,7.196706278289728
2010-04-05 02:01:24.000000100-04:00,7.686249137079022
2014-11-30 19:12:44.000000100-05:00,21.867873243712893
2012-08-01 14:54:24.000000100-04:00,8.861687854307064
2012-08-01 14:54:24.000000200-04:00,6.7532853229302745
2012-08-01 14:54:24.000000300-04:00,8.534815609269593
2013-07-13 14:28:20.000000500-04:00,6.017631394399211
2013-07-13 14:28:20.000000100-04:00,6.902942287578201
2013-07-13 14:28:20.000000200-04:00,7.520899242631739
2013-07-13 14:28:20.000000400-04:00,6.161547043269408
2014-03-05 23:23:32.000000100-05:00,7.838968136807999
2014-10-07 15:04:08.000000200-04:00,5.893427596371563
2014-10-07 15:04:08.000000500-04:00,6.675394805523436
2014-10-07 15:04:08.000000600-04:00,5.431825807710694
2014-10-07 15:04:08.000000400-04:00,5.80845612283683
2013-08-21 05:32:24.000000200-04:00,5.8055854649467475
2013-08-21 05:32:24.000000400-04:00,10.788090675483593
2013-08-21 05:32:24.000000300-04:00,8.912785564745896
2015-01-26 02:13:44.000000600-05:00,8.144067348180505
2015-01-26 02:13:44.000000200-05:00,8.079093249420518
2015-01-26 02:13:44.000000400-05:00,6.740188787322456
2015-01-26 02:13:44.000000300-05:00,8.676270921174616
2009-03-16 05:55:24.000000300-04:00,7.1193898924618795
2009-03-16 05:55:24.000000500-04:00,6.161547043269408
2009-03-16 05:55:24.000000400-04:00,10.711731175615451
2009-03-16 05:55:24.000000600-04:00,7.795716891271891
2009-03-16 05:55:24.000000200-04:00,6.12805603455544
2011-03-06 16:01:00.000000150-05:00,7.336794383306484
2011-03-06 16:01:00.000000260-05:00,6.688791209008049
2011-03-06 16:01:00.000000148-05:00,5.445413588387492
2011-03-06 16:01:00.000000880-05:00,7.543673128557773
2011-03-06 16:01:00.000000980-05:00,6.683624024805659
2011-03-06 16:01:00.000000540-05:00,11.574650937255214
2011-03-06 16:01:00.000000101-05:00,11.143286745032643
2011-03-06 16:01:00.000000175-05:00,5.459384123451096
2011-03-06 16:01:00.000000290-05:00,11.100992385457463
2011-03-06 16:01:00.000000106-05:00,5.821852526323878
2011-03-06 16:01:00.000000990-05:00,7.744810558028899
2011-03-06 16:01:00.000000158-05:00,7.555347137307851
2011-03-06 16:01:00.000000130-05:00,7.188285681812886
2011-03-06 16:01:00.000000270-05:00,7.358420006075755
2011-03-06 16:01:00.000000320-05:00,17.864070996369048
2011-03-06 16:01:00.000000111-05:00,14.87877816828524
2011-03-06 16:01:00.000000240-05:00,11.241080490475435
2011-03-06 16:01:00.000000118-05:00,5.679659272186999
2011-03-06 16:01:00.000000160-05:00,8.808676371946383
2011-03-06 16:01:00.000000660-05:00,9.084833660934267
2011-03-06 16:01:00.000000133-05:00,14.488942826865458
2011-03-06 16:01:00.000000700-05:00,6.276756113241223
2011-03-06 16:01:00.000000104-05:00,7.940398048910829
2011-03-06 16:01:00.000000760-05:00,10.08439673812293
2011-03-06 16:01:00.000000141-05:00,6.933562638402088
2011-03-06 16:01:00.000000145-05:00,8.10249453108366
2011-03-06 16:01:00.000000143-05:00,6.477702165518947
2011-03-06 16:01:00.000000920-05:00,6.081168622358076
2011-03-06 16:01:00.000000800-05:00,7.2139302256277835
2011-03-06 16:01:00.000000150-05:00,8.4718525128885
2011-03-06 16:01:00.000000153-05:00,16.195070499303647
2011-03-06 16:01:00.000000930-05:00,8.397598162141701
2011-03-06 16:01:00.000000162-05:00,18.301942013142956
2011-03-06 16:01:00.000000620-05:00,7.704047215994851
2011-03-06 16:01:00.000000129-05:00,14.984227001434917
2011-03-06 16:01:00.000000107-05:00,16.937996761154793
2011-03-06 16:01:00.000000450-05:00,6.256278753629933
2011-03-06 16:01:00.000000115-05:00,10.914016868242125
2011-03-06 16:01:00.000000200-05:00,5.938592613835609
2011-03-06 16:01:00.000000440-05:00,8.948381722577551
2011-03-06 16:01:00.000000167-05:00,8.079720645157627
2011-03-06 16:01:00.000000169-05:00,6.760366279059387
2011-03-06 16:01:00.000000670-05:00,26.67086664754423
2011-03-06 16:01:00.000000700-05:00,5.831421385955049
2011-03-06 16:01:00.000000135-05:00,22.70419157557439
2011-03-06 16:01:00.000000128-05:00,14.087816231081185
2011-03-06 16:01:00.000000400-05:00,8.840444985925817
2011-03-06 16:01:00.000000100-05:00,10.395384676172512
2011-03-06 16:01:00.000000151-05:00,10.268118843062597
2011-03-06 16:01:00.000000550-05:00,10.907510043692003
2011-03-06 16:01:00.000000950-05:00,8.44257180241478
2011-03-06 16:01:00.000000102-05:00,10.996691815466985
2011-03-06 16:01:00.000000340-05:00,9.110095450363579
2011-03-06 16:01:00.000000108-05:00,5.901656815656221
2011-03-06 16:01:00.000000120-05:00,6.60324560389676
2011-03-06 16:01:00.000000850-05:00,5.975528412017432
2011-03-06 16:01:00.000000100-05:00,11.124340402960051
2011-03-06 16:01:00.000000350-05:00,6.601523209161007
2011-03-06 16:01:00.000000970-05:00,12.22399375190503
2011-03-06 16:01:00.000000105-05:00,9.697049300208858
2011-03-06 16:01:00.000000200-05:00,9.728817914187074
2011-03-06 16:01:00.000000114-05:00,6.190827753744347
2011-03-06 16:01:00.000000380-05:00,5.4674219655435685
2011-03-06 16:01:00.000000600-05:00,11.367963569198544
2011-03-06 16:01:00.000000860-05:00,9.894933317403098
2011-03-06 16:01:00.000000490-05:00,6.541430770671214
2011-03-06 16:01:00.000000147-05:00,8.398746425298464
2011-03-06 16:01:00.000000400-05:00,6.127673280169852
2011-03-06 16:01:00.000000640-05:00,7.41468490071454
2011-03-06 16:01:00.000000610-05:00,12.72272271593991
2011-03-06 16:01:00.000000500-05:00,5.597367079350162
2011-03-06 16:01:00.000000900-05:00,7.218714655444587
2011-03-06 16:01:00.000000420-05:00,6.202119008110054
2011-03-06 16:01:00.000000220-05:00,9.918089957713502
2011-03-06 16:01:00.000000210-05:00,17.79536658420901
2011-03-06 16:01:00.000000940-05:00,6.435790560331788
2011-03-06 16:01:00.000000156-05:00,7.161875629229247
2011-03-06 16:01:00.000000720-05:00,6.349670823640292
2011-03-06 16:01:00.000000310-05:00,14.351151248162228
2011-03-06 16:01:00.000000890-05:00,7.721271163332907
2011-03-06 16:01:00.000000230-05:00,12.491730444414856
2011-03-06 16:01:00.000000460-05:00,5.806542350910108
2011-03-06 16:01:00.000000870-05:00,6.7293631738499124
2011-03-06 16:01:00.000000530-05:00,13.633486775741613
2011-03-06 16:01:00.000000800-05:00,6.61319721791352
2011-03-06 16:01:00.000000157-05:00,6.965905383959293
2011-03-06 16:01:00.000000770-05:00,13.213987969461304
2011-03-06 16:01:00.000000730-05:00,7.7513173825778034
2011-03-06 16:01:00.000000470-05:00,6.201736253724467
2011-03-06 16:01:00.000000172-05:00,6.939686708566622
2011-03-06 16:01:00.000000840-05:00,11.480876112860486
2011-03-06 16:01:00.000000122-05:00,5.430486167361745
2011-03-06 16:01:00.000000154-05:00,15.724665359780346
2011-03-06 16:01:00.000000136-05:00,11.09716484160402
2011-03-06 16:01:00.000000750-05:00,6.073704911843376
2011-03-06 16:01:00.000000140-05:00,7.5974501196920645
2009-09-04 16:52:28.000000200-04:00,7.112308936332767
2009-09-04 16:52:28.000000300-04:00,5.9745715260540715
2009-09-04 16:52:28.000000400-04:00,6.3429726218967675
2009-09-04 16:52:28.000000100-04:00,6.449378341008587
2013-09-25 01:52:12.000000200-04:00,12.609044663505575
2013-09-25 01:52:12.000000100-04:00,25.795890122767588
2010-04-16 06:32:24.000000200-04:00,8.074936215342042
2010-04-16 06:32:24.000000100-04:00,7.116519234571798
2011-10-12 03:24:40.000000100-04:00,11.07573059602937
2011-10-12 03:24:40.000000300-04:00,9.60250896704052
2011-10-12 03:24:40.000000200-04:00,6.523632691752951
2010-06-13 09:34:56.000000100-04:00,8.523907109289473
2011-11-19 21:39:04.000000200-05:00,5.85974521046541
2011-11-19 21:39:04.000000100-05:00,6.324409034209763
2010-12-13 01:42:16.000000200-05:00,6.415121823523442
2010-12-13 01:42:16.000000100-05:00,8.379417328841502
2009-11-24 03:58:48.000000300-05:00,8.74839255626197
2009-11-24 03:58:48.000000100-05:00,6.473300490087732
2009-11-24 03:58:48.000000600-05:00,5.430486167361745
2009-11-24 03:58:48.000000200-05:00,8.980533090942572
2009-11-24 03:58:48.000000500-05:00,8.396449898987374
2009-11-24 03:58:48.000000700-05:00,9.978182396203295
2014-09-22 03:14:16.000000200-04:00,12.338628690299075
2011-05-30 05:32:56.000000100-04:00,8.477019697089673
2012-09-21 01:41:36.000000100-04:00,5.578803491663158
2010-11-22 14:30:04.000000200-05:00,10.122098045074711
2010-11-22 14:30:04.000000100-05:00,12.200837111594627
2010-10-04 22:09:00.000000500-04:00,7.606062093358657
2010-10-04 22:09:00.000000600-04:00,21.433829770791206
2010-10-04 22:09:00.000000700-04:00,12.300736006155107
2010-10-04 22:09:00.000000180-04:00,22.328518146412836
2010-10-04 22:09:00.000000110-04:00,20.002519746994384
2010-10-04 22:09:00.000000230-04:00,13.835581091173665
2010-10-04 22:09:00.000000120-04:00,9.997894247047062
2010-10-04 22:09:00.000000220-04:00,6.913276655981765
2010-10-04 22:09:00.000000130-04:00,20.7182704474895
2010-10-04 22:09:00.000000300-04:00,19.389538598949837
2010-10-04 22:09:00.000000100-04:00,6.771274779038288
2010-10-04 22:09:00.000000100-04:00,7.129532883672041
2010-10-04 22:09:00.000000210-04:00,6.908683603358365
2010-10-04 22:09:00.000000800-04:00,13.622386898566873
2010-10-04 22:09:00.000000270-04:00,8.398746425297247
2010-10-04 22:09:00.000000200-04:00,12.365038742885147
2010-10-04 22:09:00.000000150-04:00,7.768732707108045
2014-08-23 12:30:24.000000200-04:00,8.00336114529314
2014-08-23 12:30:24.000000100-04:00,7.508076970724899
2012-03-15 04:17:36.000000100-04:00,6.889163129708
2012-03-15 04:17:36.000000200-04:00,7.393442032329639
2012-03-15 04:17:36.000000500-04:00,16.649782709031243
2012-03-15 04:17:36.000000400-04:00,15.158954378319969
2012-03-15 04:17:36.000000300-04:00,7.644337531889429
2013-10-03 22:53:20.000000100-04:00,7.164937664311513
2013-10-03 22:53:20.000000200-04:00,5.430486167361745
2009-03-28 11:09:20.000000100-04:00,8.16201283799568
2009-03-28 11:09:20.000000300-04:00,8.452332039239353
2009-03-28 11:09:20.000000200-04:00,10.174152641474466
2012-01-25 17:43:44.000000300-05:00,6.10394250828411
2012-01-25 17:43:44.000000400-05:00,9.727478273839342
2012-01-25 17:43:44.000000200-05:00,5.561005412746112
2012-01-25 17:43:44.000000100-05:00,15.240672439580248
2011-07-21 03:51:32.000000200-04:00,7.576015874113761
2011-07-21 03:51:32.000000300-04:00,12.262651944817739
2011-07-21 03:51:32.000000100-04:00,7.646251303814932
2010-12-01 17:04:52.000000100-05:00,5.970743982200629
2013-06-22 22:54:32.000000300-04:00,6.624488472279227
2013-06-22 22:54:32.000000200-04:00,5.676023105525742
2014-03-24 18:36:24.000000400-04:00,10.053967764492445
2014-03-24 18:36:24.000000200-04:00,9.668916852888248
2014-03-24 18:36:24.000000100-04:00,7.268281348341065
2014-03-24 18:36:24.000000300-04:00,8.92120616122152
2013-09-12 21:54:20.000000100-04:00,8.04048832066593
2013-10-14 14:30:36.000000300-04:00,13.477705740927934
2013-10-14 14:30:36.000000200-04:00,6.715392638786309
2013-10-14 14:30:36.000000400-04:00,7.451429321700525
2013-10-14 14:30:36.000000100-04:00,6.423733797192471
2013-11-18 10:07:28.000000600-05:00,7.965085706763585
2013-11-18 10:07:28.000000400-05:00,26.415378095363472
2013-11-18 10:07:28.000000100-05:00,5.971509490971805
2013-11-18 10:07:28.000000500-05:00,5.880222570079135
2013-11-18 10:07:28.000000200-05:00,6.154657464332482
2011-02-20 18:35:12.000000100-05:00,9.17669471340471
2011-02-20 18:35:12.000000400-05:00,8.421711688416684
2011-02-20 18:35:12.000000500-05:00,11.784400340395369
2011-02-20 18:35:12.000000300-05:00,12.890177759504882
2011-02-20 18:35:12.000000200-05:00,15.205267658940777
2010-02-06 14:59:16.000000100-05:00,11.113623280172117
2012-03-09 21:36:04.000000300-05:00,8.323535188589522
2012-03-09 21:36:04.000000200-05:00,12.409438251578017
2012-03-09 21:36:04.000000100-05:00,7.85389555783618
2014-04-13 13:35:52.000000200-04:00,8.03991418908694
2010-04-04 17:59:56.000000200-04:00,9.281760792166363
2010-04-04 17:59:56.000000100-04:00,13.21724138173454
2010-04-04 17:59:56.000000300-04:00,12.163709936219401
2010-04-04 17:59:56.000000400-04:00,7.217949146673411
2013-03-23 00:51:12.000000100-04:00,7.838585382423628
2010-06-28 20:22:24.000000200-04:00,30.851692798085434
2010-06-28 20:22:24.000000100-04:00,6.035812227700627
2011-10-17 08:37:56.000000200-04:00,7.429803698932472
2011-10-17 08:37:56.000000100-04:00,7.573910724994855
2012-01-30 14:07:52.000000300-05:00,11.507477542637528
2012-01-30 14:07:52.000000200-05:00,8.492138495308822
2012-01-30 14:07:52.000000400-05:00,8.251768741346
2012-01-30 14:07:52.000000100-05:00,7.331244444719722
2012-01-30 14:07:52.000000500-05:00,9.784700054440272
2011-05-29 21:44:40.000000100-04:00,8.185169478307303
2011-05-29 21:44:40.000000200-04:00,6.996717111975365
2011-02-07 20:04:08.000000100-05:00,6.096096043383823
2012-05-23 12:25:16.000000200-04:00,6.480764200602431
2011-09-20 14:02:28.000000100-04:00,5.430486167361745
2009-10-08 06:04:36.000000100-04:00,22.473199304051775
2009-10-08 06:04:36.000000300-04:00,10.9055962717665
2009-10-08 06:04:36.000000200-04:00,24.211669722044736
2010-07-02 18:03:04.000000200-04:00,10.086119132856249
2010-07-02 18:03:04.000000100-04:00,8.7964282316161
2012-05-03 10:11:36.000000200-04:00,6.65396055994635
2012-05-03 10:11:36.000000500-04:00,10.095687992489854
2012-05-03 10:11:36.000000400-04:00,8.707055082651369
2012-05-03 10:11:36.000000300-04:00,14.436505476081333
2012-05-03 10:11:36.000000100-04:00,7.2914379886502525
2013-04-04 12:31:56.000000100-04:00,13.607268100347724
2013-04-04 12:31:56.000000200-04:00,8.826091696476624
2009-12-02 10:59:56.000000100-05:00,7.304260260557093
2009-12-02 10:59:56.000000200-05:00,7.536018040850889
2010-01-02 21:03:40.000000200-05:00,6.911745638440632
2010-01-02 21:03:40.000000300-05:00,8.159142180106816
2011-08-21 06:54:24.000000300-04:00,6.256661508014303
2011-08-21 06:54:24.000000200-04:00,17.233674523794257
2011-08-21 06:54:24.000000100-04:00,15.123549597680494
2011-01-30 09:38:24.000000300-05:00,5.654206105565502
2011-01-30 09:38:24.000000200-05:00,14.118245204712888
2011-04-16 17:23:16.000000400-04:00,17.579493110904323
2011-04-16 17:23:16.000000200-04:00,11.207589481762685
2011-04-16 17:23:16.000000600-04:00,6.083273771476982
2013-10-05 15:51:04.000000600-04:00,8.856903424493915
2013-10-05 15:51:04.000000500-04:00,11.961806997978318
2013-10-05 15:51:04.000000300-04:00,11.250649350106606
2013-10-05 15:51:04.000000200-04:00,11.823249910502696
2014-10-31 04:17:44.000000200-04:00,8.295785495655718
2014-10-31 04:17:44.000000400-04:00,8.138473443300906
2014-10-31 04:17:44.000000500-04:00,8.013121382116495
2014-10-31 04:17:44.000000100-04:00,8.48716268830227
2014-10-31 04:17:44.000000300-04:00,15.028435132935602
2009-05-31 17:24:56.000000100-04:00,14.680128642319826
2014-06-03 21:50:40.000000100-04:00,5.916010105102977
2009-07-14 13:59:12.000000100-04:00,7.061402603089776
2009-07-14 13:59:12.000000300-04:00,5.902996456003952
2012-12-05 11:33:52.000000200-05:00,12.867786627964435
2012-12-05 11:33:52.000000100-05:00,9.447493440998016
2009-12-18 07:37:04.000000500-05:00,6.579897586391736
2009-12-18 07:37:04.000000100-05:00,7.2994758307427245
2009-12-18 07:37:04.000000600-05:00,12.339968330646805
2009-12-18 07:37:04.000000400-05:00,9.553707782915216
2009-12-18 07:37:04.000000700-05:00,8.844655284163629
2009-12-18 07:37:04.000000200-05:00,9.048663371524837
2012-11-21 10:12:48.000000100-05:00,6.762471428177076
2011-05-03 03:01:40.000000100-04:00,9.27659360796519
2011-05-03 03:01:40.000000200-04:00,6.804191656173266
2011-05-03 03:01:40.000000300-04:00,6.108918315291881
2010-09-21 02:27:32.000000200-04:00,10.132432413477057
2010-09-21 02:27:32.000000100-04:00,10.268310220254783
2011-10-07 18:08:20.000000300-04:00,6.166331473084994
2011-10-07 18:08:20.000000600-04:00,7.8116011982597815
2009-02-08 03:48:20.000000100-05:00,6.95710203309808
2013-09-24 17:16:40.000000600-04:00,7.683952610766713
2013-09-24 17:16:40.000000300-04:00,9.818573817537391
2013-09-24 17:16:40.000000100-04:00,8.01388689088767
2013-09-24 17:16:40.000000700-04:00,7.753996663274483
2013-09-24 17:16:40.000000200-04:00,11.06558760481799
2013-09-24 17:16:40.000000400-04:00,10.670776456390438
2012-03-14 15:10:48.000000500-04:00,12.679088716014562
2012-03-14 15:10:48.000000800-04:00,6.547937595221336
2012-03-14 15:10:48.000000200-04:00,6.382779077967455
2012-03-14 15:10:48.000000400-04:00,7.976951092707065
2012-03-14 15:10:48.000000100-04:00,7.240723032598228
2012-03-14 15:10:48.000000900-04:00,9.556578440805298
2012-03-14 15:10:48.000000600-04:00,10.755173798346181
2009-11-12 06:01:20.000000100-05:00,7.600129400388743
2009-11-12 06:01:20.000000200-05:00,6.271397551847865
2009-06-21 00:28:48.000000200-04:00,9.531699405762794
2009-06-21 00:28:48.000000300-04:00,14.428084879605706
2014-01-25 07:36:52.000000200-05:00,7.066761164483134
2014-01-25 07:36:52.000000100-05:00,7.55113683906882
2012-12-27 08:23:48.000000100-05:00,8.530988065417368
2011-06-28 12:09:44.000000100-04:00,6.904473305120552
2010-12-01 03:35:20.000000100-05:00,9.372856335864414
2012-11-19 07:40:40.000000500-05:00,6.344695016632521
2012-11-19 07:40:40.000000100-05:00,6.776059208853875
2012-11-19 07:40:40.000000200-05:00,7.5308508566509325
2012-11-19 07:40:40.000000300-05:00,10.94272344713929
2012-11-19 07:40:40.000000400-05:00,18.82287073152488
2009-07-13 13:58:04.000000100-04:00,8.984743389180384
2009-07-13 13:58:04.000000300-04:00,8.070534539910826
2009-07-13 13:58:04.000000200-04:00,7.71342469843262
2011-06-25 07:42:36.000000300-04:00,6.448804209429596
2011-06-25 07:42:36.000000200-04:00,22.337321497271613
2012-01-26 02:33:00.000000128-05:00,11.630533077509629
2012-01-26 02:33:00.000000320-05:00,10.040188606622245
2012-01-26 02:33:00.000000163-05:00,7.323206602628467
2012-01-26 02:33:00.000000155-05:00,6.581619981126272
2012-01-26 02:33:00.000000153-05:00,6.795579682503021
2012-01-26 02:33:00.000000490-05:00,7.616587838955624
2012-01-26 02:33:00.000000950-05:00,6.560185735549187
2012-01-26 02:33:00.000000158-05:00,13.380294749869513
2012-01-26 02:33:00.000000500-05:00,6.232930736124908
2012-01-26 02:33:00.000000150-05:00,8.899197784066661
2012-01-26 02:33:00.000000620-05:00,6.068729104835605
2012-01-26 02:33:00.000000370-05:00,16.566342253037643
2012-01-26 02:33:00.000000690-05:00,13.338191767487736
2012-01-26 02:33:00.000000142-05:00,6.090163350412691
2012-01-26 02:33:00.000000150-05:00,6.210922358971267
2012-01-26 02:33:00.000000147-05:00,7.209911304582157
2012-01-26 02:33:00.000000125-05:00,7.3934420323308565
